datetime,actual,lgb,gru,bilstm,tft
2010-08-12 11:00:00,0.3204,0.2996943435811272,0.4628336,0.7234057,0.16113484
2010-08-12 12:00:00,0.7539333333333335,0.808830298029646,0.44330823,0.69007665,0.15955286
2010-08-12 13:00:00,0.7424000000000001,0.8293705846019589,0.44056514,0.6564983,0.1576912
2010-08-12 14:00:00,0.2872,0.36400884566716313,0.50009286,0.5847561,0.15582365
2010-08-12 15:00:00,0.3151,0.3166658999967328,0.518239,0.5488632,0.14864345
2010-08-12 16:00:00,0.2699,0.26845878769686166,0.5074759,0.5163663,0.13909505
2010-08-12 17:00:00,0.3038,0.2943118951601811,0.50546885,0.47956562,0.13873798
2010-08-12 18:00:00,0.2460666666666666,0.25696033021457043,0.52292347,0.49791193,0.14062576
2010-08-12 19:00:00,0.3109666666666666,0.27516384522687604,0.540995,0.67109686,0.13490836
2010-08-12 20:00:00,0.3054666666666666,0.292435625121663,0.6954963,0.9850891,0.13371703
2010-08-12 21:00:00,0.3128666666666667,0.3419988558375641,0.7233745,1.1784776,0.13787946
2010-08-12 22:00:00,0.2614333333333333,0.27093714591311585,0.6016183,1.1312844,0.15256879
2010-08-12 23:00:00,0.2603666666666667,0.26594878867108407,0.39360312,0.78960276,0.16628797
2010-08-13 00:00:00,1.0248666666666666,1.0903894334444897,0.334181,0.48877075,0.18645732
2010-08-13 01:00:00,0.5477666666666666,0.6185158812063338,0.36495438,0.32793906,0.17539671
2010-08-13 02:00:00,0.3143,0.34770232363048614,0.45735124,0.32356608,0.16378285
2010-08-13 03:00:00,0.2271333333333333,0.23871156432872054,0.4426965,0.32566038,0.15159081
2010-08-13 04:00:00,0.3107333333333333,0.2523965530627373,0.45032135,0.38705543,0.14090489
2010-08-13 05:00:00,0.2627333333333333,0.24194779406598468,0.46666405,0.4838617,0.1250387
2010-08-13 06:00:00,0.3304999999999999,0.3069555546841078,0.5293207,0.63558155,0.10898742
2010-08-13 07:00:00,0.2691666666666666,0.2671969895505126,0.605492,0.8490777,0.09122035
2010-08-13 08:00:00,0.2537666666666667,0.25569577220611556,0.76079625,0.89513505,0.097194836
2010-08-13 09:00:00,0.3145333333333333,0.2619209303864109,0.59380263,0.8767596,0.13264404
2010-08-13 10:00:00,0.2759999999999999,0.2552782133295771,0.5539515,0.8428511,0.16847077
2010-08-13 11:00:00,0.3081,0.27230645646870194,0.5171638,0.8123625,0.20429736
2010-08-13 12:00:00,1.1694,1.2042034115505644,0.48979664,0.7926659,0.24412453
2010-08-13 13:00:00,0.3408333333333333,0.3835459088807481,0.48869342,0.77428544,0.26500088
2010-08-13 14:00:00,0.2553333333333333,0.26426516843840875,0.58850926,0.7218736,0.28744686
2010-08-13 15:00:00,0.3295,0.29897080464563686,0.5442422,0.68564004,0.3134386
2010-08-13 16:00:00,0.2618,0.24701164739829523,0.56051546,0.64057016,0.3499028
2010-08-13 17:00:00,0.2516,0.2661188568236472,0.58889645,0.6270785,0.36412334
2010-08-13 18:00:00,0.3005,0.25021858407022346,0.6701898,0.6488031,0.37215802
2010-08-13 19:00:00,0.2965333333333333,0.2900848988022154,0.73712647,0.90192187,0.37929457
2010-08-13 20:00:00,0.2919,0.26401627849752524,1.0732211,1.2052411,0.40205628
2010-08-13 21:00:00,0.2528333333333333,0.2735389139323316,0.92924166,1.3332112,0.4187126
2010-08-13 22:00:00,0.3019333333333333,0.2655548932778523,0.7692974,1.2297782,0.44013008
2010-08-13 23:00:00,0.4131333333333333,0.5259445324375593,0.43566823,0.80688447,0.46267137
2010-08-14 00:00:00,1.1578000000000002,1.2763612051392772,0.37666363,0.43915847,0.49728698
2010-08-14 01:00:00,0.22230000000000003,0.3226776519082099,0.42798707,0.2999155,0.49159962
2010-08-14 02:00:00,0.2961,0.2538895591354562,0.46446878,0.28790128,0.48910415
2010-08-14 03:00:00,0.283,0.2560585259091201,0.41090313,0.28409186,0.50136304
2010-08-14 04:00:00,0.3174,0.27873982045139406,0.40519708,0.2784975,0.5201419
2010-08-14 05:00:00,0.2003333333333333,0.22472065366002023,0.41817948,0.3488928,0.54158777
2010-08-14 06:00:00,0.3201,0.24196291361117125,0.45630106,0.5080863,0.5633758
2010-08-14 07:00:00,0.2679333333333333,0.2429859584702453,0.48850092,0.7520167,0.5648658
2010-08-14 08:00:00,0.3122999999999999,0.257979770361564,0.5100796,0.8507609,0.5598325
2010-08-14 09:00:00,0.2116333333333333,0.2016071315553048,0.48649693,0.9213096,0.5375699
2010-08-14 10:00:00,0.3190333333333333,0.24567594672291254,0.47385475,0.95911515,0.51867247
2010-08-14 11:00:00,0.7287000000000001,0.78738253890111,0.4532912,0.982063,0.5055412
2010-08-14 12:00:00,0.7658333333333333,0.8514428574658242,0.46612325,0.99042,0.4951522
2010-08-14 13:00:00,0.2958666666666666,0.3387895463512033,0.628815,0.97240835,0.48867264
2010-08-14 14:00:00,0.2793333333333334,0.26629003576671906,0.7017065,0.9252194,0.44967726
2010-08-14 15:00:00,0.2941,0.25592048674506124,0.58009183,0.87362576,0.40459242
2010-08-14 16:00:00,0.2379,0.22533662412404482,0.528216,0.8153416,0.3663548
2010-08-14 17:00:00,0.2874,0.21120604668602627,0.498468,0.7774335,0.3343045
2010-08-14 18:00:00,0.2868,0.2440374682020076,0.49804184,0.75791246,0.30147982
2010-08-14 19:00:00,0.2719333333333333,0.2378046143685093,0.53119797,0.95356613,0.25962988
2010-08-14 20:00:00,0.2736,0.2527493929128122,0.86369056,1.1797627,0.23270307
2010-08-14 21:00:00,0.3038333333333333,0.2874852542540901,0.7324061,1.2386676,0.20301482
2010-08-14 22:00:00,0.2902333333333333,0.27537053586167104,0.6319481,1.055967,0.16183135
2010-08-14 23:00:00,1.0143666666666666,1.1561261555981515,0.38965887,0.6407033,0.10695138
2010-08-15 00:00:00,0.4765666666666667,0.6094729103250185,0.32583606,0.37850007,0.080740444
2010-08-15 01:00:00,0.3296,0.3599268395500107,0.41116673,0.38242495,0.09626119
2010-08-15 02:00:00,0.2583333333333333,0.24831483653143308,0.3885941,0.3973593,0.106501125
2010-08-15 03:00:00,0.252,0.22538274375480294,0.37278146,0.39191437,0.07098353
2010-08-15 04:00:00,0.2822333333333333,0.21808984766001036,0.35095355,0.37928465,0.03505285
2010-08-15 05:00:00,0.3090666666666666,0.259430596306365,0.35103723,0.38634565,0.0005137586
2010-08-15 06:00:00,0.2648666666666666,0.24509722661070543,0.36609986,0.51027465,-0.029698106
2010-08-15 07:00:00,0.2644333333333333,0.2589035912549972,0.4067596,0.7676239,-0.016005253
2010-08-15 08:00:00,0.2802666666666666,0.25529693999980996,0.4429321,0.8521882,-0.010031147
2010-08-15 09:00:00,0.294,0.26654943580069396,0.44580576,0.8987888,-0.0047883666
2010-08-15 10:00:00,0.3477333333333333,0.3576527393784649,0.45499727,0.92072636,0.012420204
2010-08-15 11:00:00,1.2265666666666668,1.2990906416528423,0.4721267,0.9297225,0.028045893
2010-08-15 12:00:00,0.2900666666666666,0.3591600289489018,0.5767809,0.93262786,0.04406597
2010-08-15 13:00:00,0.3015,0.256617573427571,0.9270774,0.90180445,0.058133993
2010-08-15 14:00:00,0.9983333333333332,1.0497902888324409,0.6828642,0.8644536,0.076150656
2010-08-15 15:00:00,0.4085,0.4781308013198409,0.63647777,0.8293878,0.08079573
2010-08-15 16:00:00,1.8561,1.6506880589957436,0.84312737,0.8263788,0.10350104
2010-08-15 17:00:00,1.9023,1.8164799510836611,0.7345567,0.8558855,0.109250724
2010-08-15 18:00:00,2.1767,2.373927968066142,1.1793692,1.0254272,0.15333928
2010-08-15 19:00:00,0.9298666666666668,1.0484241920578279,1.3415205,1.3769852,0.18687472
2010-08-15 20:00:00,1.2045,0.7122821033639282,1.9185023,1.6965352,0.24144483
2010-08-15 21:00:00,0.9719666666666666,0.6753502302635818,1.4698004,1.7742381,0.2910824
2010-08-15 22:00:00,1.4498666666666666,1.3359309827503212,1.0882264,1.5888488,0.3458809
2010-08-15 23:00:00,0.5244,0.8953708508430285,0.6712659,1.110425,0.41741118
2010-08-16 00:00:00,0.2976333333333333,0.35009089777580027,0.5376951,0.7792847,0.45464638
2010-08-16 01:00:00,0.3329333333333333,0.30647976317840947,0.41080904,0.48300853,0.53683233
2010-08-16 02:00:00,0.2638666666666666,0.2644601319206276,0.36432552,0.4363616,0.5999852
2010-08-16 03:00:00,0.3024666666666666,0.2775999590650601,0.3600084,0.42084932,0.60601515
2010-08-16 04:00:00,0.3185666666666666,0.28756332867511314,0.37325037,0.4129352,0.6005072
2010-08-16 05:00:00,0.3097,0.2924901482231684,0.43057755,0.48087642,0.6025249
2010-08-16 06:00:00,0.2612,0.33004137353467033,0.531408,0.6435605,0.60284466
2010-08-16 07:00:00,0.9650666666666666,0.9214620313073999,0.88490635,0.8504833,0.6064452
2010-08-16 08:00:00,1.5165666666666666,1.4000150219994598,1.0211916,0.87378997,0.6055357
2010-08-16 09:00:00,1.3763333333333334,1.3657161662944186,0.88703406,0.8751192,0.61646956
2010-08-16 10:00:00,1.3420333333333334,1.2630733135463068,0.8953382,0.8674807,0.62631947
2010-08-16 11:00:00,0.24979999999999997,0.359622876586785,0.8170465,0.8387063,0.64259905
2010-08-16 12:00:00,0.4827333333333333,0.29810932721808,0.77216077,0.79278934,0.65384316
2010-08-16 13:00:00,0.7548,0.7992471237414193,0.57632864,0.70752704,0.6682345
2010-08-16 14:00:00,0.8666,0.852196934745386,0.561432,0.65350133,0.6837971
2010-08-16 15:00:00,0.3209,0.3914193264631667,0.57052135,0.6369938,0.6867113
2010-08-16 16:00:00,0.8527333333333335,0.8895845245238015,0.5893786,0.64756763,0.70272136
2010-08-16 17:00:00,0.6712333333333333,0.7333979216354435,0.573573,0.65905577,0.7315107
2010-08-16 18:00:00,0.7438333333333333,0.8173179103858693,0.6631893,0.70764,0.759146
2010-08-16 19:00:00,1.0497333333333334,1.1282050106778134,0.75394326,0.86599696,0.7801953
2010-08-16 20:00:00,1.4753333333333332,1.2745224688255068,1.2504834,1.1282614,0.7705771
2010-08-16 21:00:00,1.2868333333333335,1.052187939199129,1.4319785,1.3287691,0.7526519
2010-08-16 22:00:00,1.5521666666666667,0.7042543022498405,1.128447,1.2734666,0.73413736
2010-08-16 23:00:00,1.235766666666667,0.6209817448557009,0.6583352,0.97608566,0.7159054
2010-08-17 00:00:00,1.0600666666666667,0.6678258809605732,0.45694506,0.581224,0.70327914
2010-08-17 01:00:00,1.0796333333333334,0.6242319777256969,0.42253324,0.37147126,0.68644863
2010-08-17 02:00:00,0.8246666666666665,0.446226171464008,0.4348239,0.37567306,0.6726681
2010-08-17 03:00:00,0.7446666666666668,0.31339978842077343,0.44491744,0.4123325,0.6692182
2010-08-17 04:00:00,0.8127666666666666,0.3619739185887551,0.45770594,0.5140047,0.6649666
2010-08-17 05:00:00,0.8006,0.34871443515070816,0.5179024,0.6656255,0.6634515
2010-08-17 06:00:00,0.7530666666666668,0.3862187153847234,0.7313554,0.8603789,0.65367293
2010-08-17 07:00:00,1.0798666666666668,0.8231507627597281,1.326811,1.1065079,0.6414498
2010-08-17 08:00:00,1.140966666666667,1.1571629710740698,1.2976116,1.1633897,0.644135
2010-08-17 09:00:00,1.8965333333333325,1.8368484620098513,0.9925123,1.1693934,0.6504427
2010-08-17 10:00:00,1.3446333333333331,1.4372146245154127,0.79493546,1.1160731,0.67691267
2010-08-17 11:00:00,0.7785333333333335,0.792306995845057,1.015195,1.0465188,0.69484764
2010-08-17 12:00:00,0.2910666666666666,0.4113640096868941,0.85669655,0.9646649,0.69952536
2010-08-17 13:00:00,0.4182333333333333,0.3551646266084087,0.6305453,0.88705486,0.7162057
2010-08-17 14:00:00,0.3371666666666666,0.3595528562256896,0.5801288,0.84666073,0.7211027
2010-08-17 15:00:00,0.3581666666666667,0.4766010429671723,0.5661291,0.81402624,0.72782916
2010-08-17 16:00:00,0.7672333333333333,0.8888936138462263,0.548211,0.8138939,0.72483575
2010-08-17 17:00:00,0.3180666666666666,0.4605736505948489,0.58621633,0.82378536,0.70072067
2010-08-17 18:00:00,0.2351666666666667,0.34266392662023604,0.6904973,0.8572783,0.6757589
2010-08-17 19:00:00,0.3628,0.35608274606760093,0.78672993,1.1133527,0.6619373
2010-08-17 20:00:00,0.8698666666666668,0.3801393772125276,1.2189723,1.4929682,0.6539725
2010-08-17 21:00:00,0.9054000000000001,0.6616209292075057,1.4450982,1.6427721,0.65631557
2010-08-17 22:00:00,0.906,0.5931712597431623,1.1694554,1.5075152,0.656704
2010-08-17 23:00:00,0.906,0.4570722850041879,0.68269116,0.9824033,0.6600112
2010-08-22 21:00:00,0.712,0.5577077697350448,0.4242162,0.50234574,0.65834296
2010-08-22 22:00:00,0.8115333333333333,0.6810842322744163,0.6495395,0.42493358,0.6665646
2010-08-22 23:00:00,0.3643666666666666,0.4900549749908133,0.45481753,0.37366274,0.63112146
2010-08-23 00:00:00,0.3487,0.30409337484317245,0.39108005,0.36177364,0.65243024
2010-08-23 01:00:00,0.3358666666666667,0.30117362787239316,0.31712645,0.34431306,0.66094047
2010-08-23 02:00:00,0.3663,0.3070463722636564,0.31262988,0.4245955,0.65747714
2010-08-23 03:00:00,0.7253000000000001,0.7378044775775959,0.33850157,0.57951283,0.6616789
2010-08-23 04:00:00,0.7053666666666668,0.7082023300098966,0.40507892,0.817734,0.66147983
2010-08-23 05:00:00,0.3243666666666666,0.35942181589270394,0.55884814,0.9025413,0.7036881
2010-08-23 06:00:00,0.3664,0.40677817190700744,1.0335103,0.95329034,0.7395705
2010-08-23 07:00:00,1.3092666666666666,1.3563655092137197,1.2035034,0.99665475,0.7617568
2010-08-23 08:00:00,1.4589,1.417582321095399,0.95688766,0.9627888,0.72759557
2010-08-23 09:00:00,0.6013666666666667,0.6297129296130576,0.7706364,0.917479,0.6862222
2010-08-23 10:00:00,0.3686999999999999,0.3704528042313609,0.69370615,0.8926255,0.6465558
2010-08-23 11:00:00,0.3399999999999999,0.3208234966544074,0.5745615,0.83031833,0.6387051
2010-08-23 12:00:00,0.3449,0.3115428751048562,0.5256468,0.7661254,0.63046616
2010-08-23 13:00:00,0.3479333333333333,0.3261296904365385,0.5139556,0.7565497,0.6224271
2010-08-23 14:00:00,0.3176666666666666,0.29908641916950435,0.51951134,0.735129,0.61540747
2010-08-23 15:00:00,0.3702333333333333,0.33546034715156314,0.5235195,0.7388549,0.6116958
2010-08-23 16:00:00,0.3078333333333333,0.32472143453792063,0.5414442,0.78138226,0.6082949
2010-08-23 17:00:00,0.3748333333333333,0.37247534288550826,0.58558244,0.8511909,0.5803451
2010-08-23 18:00:00,0.9786666666666669,1.0781889097167114,0.65963274,0.986971,0.5778249
2010-08-23 19:00:00,0.4583333333333333,0.5939468520095634,0.7732165,0.9886389,0.5783536
2010-08-23 20:00:00,0.5619999999999999,0.6281506014685387,1.4189527,1.0292268,0.6164044
2010-08-23 21:00:00,0.6539333333333334,0.9330567386718415,1.3650858,1.3711476,0.6291289
2010-08-23 22:00:00,0.46623333333333333,0.5321075850731316,0.86834383,1.2664787,0.6212101
2010-08-23 23:00:00,0.3278666666666667,0.4316997090445135,0.47296,0.81898326,0.6091508
2010-08-24 00:00:00,0.3574,0.34955613975461064,0.3533117,0.4640188,0.583021
2010-08-24 01:00:00,0.3172333333333333,0.32989898137686113,0.33165994,0.37312314,0.5655826
2010-08-24 02:00:00,0.3532666666666666,0.3277816802639467,0.3517676,0.38177136,0.5523199
2010-08-24 03:00:00,0.3014666666666666,0.32072952527866866,0.37483388,0.44879726,0.5408204
2010-08-24 04:00:00,0.3601,0.33306362390036726,0.41619745,0.5653619,0.5339992
2010-08-24 05:00:00,0.6707000000000002,0.7414468446296587,0.47904608,0.72119886,0.5213512
2010-08-24 06:00:00,0.7160000000000001,0.8615128745146018,0.5807722,0.88926464,0.5114377
2010-08-24 07:00:00,0.996,1.0860544328976993,1.0729827,1.1014469,0.50223553
2010-08-24 08:00:00,1.4222333333333337,1.398090564083248,1.1774478,1.0978665,0.5034273
2010-08-24 09:00:00,0.7737333333333334,0.8700958369328944,0.8165888,1.0753129,0.50754225
2010-08-24 10:00:00,0.346,0.40386473692760244,0.7496354,1.0303231,0.51029736
2010-08-24 11:00:00,0.3498666666666666,0.35443735146074085,0.6124703,0.9349404,0.51192707
2010-08-24 12:00:00,0.3287666666666666,0.33303049167146276,0.5476547,0.8600407,0.51579976
2010-08-24 13:00:00,0.3661333333333333,0.3446153620503215,0.53694296,0.8140789,0.51910746
2010-08-24 14:00:00,0.3101,0.3178031787999547,0.5555104,0.7769217,0.5194818
2010-08-24 15:00:00,0.3254333333333333,0.3225248791720315,0.56053984,0.77383405,0.5222167
2010-08-24 16:00:00,0.3030666666666667,0.29570876074705504,0.570802,0.7802923,0.52533007
2010-08-24 17:00:00,0.3684,0.34551648999572154,0.6015394,0.8011269,0.5267702
2010-08-24 18:00:00,0.9464,0.971011863877046,0.6729248,0.82806295,0.527503
2010-08-24 19:00:00,0.3782333333333333,0.5346480627222968,0.79320014,1.0075799,0.5304007
2010-08-24 20:00:00,0.347,0.40547693387512834,1.5130152,1.3313105,0.5464001
2010-08-24 21:00:00,0.3744333333333333,0.41108059338785197,1.1794169,1.5096393,0.5468921
2010-08-24 22:00:00,0.6837000000000001,0.32979357579401086,0.8505232,1.3809577,0.54810137
2010-08-24 23:00:00,0.3534666666666667,0.4252589996816245,0.46129078,0.88204,0.5499853
2010-08-25 00:00:00,0.3427,0.34052414219448096,0.37907955,0.47141087,0.5492594
2010-08-25 01:00:00,0.3297666666666667,0.3210069054886569,0.35902837,0.41577452,0.54324764
2010-08-25 02:00:00,0.3562666666666667,0.3258253653725892,0.37947634,0.42234468,0.5375281
2010-08-25 03:00:00,0.3103666666666667,0.31236816934626427,0.41043952,0.47635794,0.532141
2010-08-25 04:00:00,0.8390999999999998,0.838613384706706,0.45943335,0.5809452,0.5234324
2010-08-25 05:00:00,0.5518,0.6761107298784192,0.52008766,0.71288776,0.51775247
2010-08-25 06:00:00,0.3571999999999999,0.44763594554206226,0.67644364,0.91557676,0.51379454
2010-08-25 07:00:00,1.1821333333333333,1.180960026230306,1.0006644,1.1382488,0.5124252
2010-08-25 08:00:00,1.8391333333333333,1.8889310083583548,0.96834856,1.1202446,0.5058054
2010-08-25 09:00:00,1.5416666666666667,1.7112540888482042,0.8649737,1.05779,0.4992614
2010-08-25 10:00:00,0.3367666666666666,0.47787409548273174,0.9056538,1.0009722,0.49252033
2010-08-25 11:00:00,0.2713666666666666,0.33700581064516666,0.71522063,0.9064159,0.4865029
2010-08-25 12:00:00,0.3104666666666666,0.31558535653248565,0.5372713,0.81737167,0.48156798
2010-08-25 13:00:00,0.3194333333333333,0.3078145008900958,0.51528317,0.7418869,0.47686026
2010-08-25 14:00:00,0.3118333333333333,0.2998504982721181,0.52350444,0.6921239,0.47211123
2010-08-25 15:00:00,0.3367666666666666,0.30736554152786916,0.5314286,0.67706215,0.46662924
2010-08-25 16:00:00,0.23946666666666658,0.268389389842499,0.5518531,0.68346673,0.4620768
2010-08-25 17:00:00,0.3452,0.2651618560914207,0.59202605,0.69634575,0.48057836
2010-08-25 18:00:00,0.9426,1.017187647187179,0.6533331,0.7264039,0.47790775
2010-08-25 19:00:00,0.3534666666666666,0.5638527096570842,0.7831608,0.83586866,0.4725914
2010-08-25 20:00:00,1.0539333333333334,0.8665134027339784,1.4496437,1.2433476,0.4511268
2010-08-25 21:00:00,1.5824,1.677150765467154,1.2323153,1.4373674,0.42681715
2010-08-25 22:00:00,1.4607,1.5256194860904158,0.9285838,1.3239168,0.4170972
2010-08-25 23:00:00,0.8256000000000001,0.8698370974522015,0.61485076,0.9235513,0.40745312
2010-08-26 00:00:00,0.5391666666666667,0.3333211803925071,0.4559892,0.57299364,0.39316872
2010-08-26 01:00:00,0.2715666666666667,0.3263856494090253,0.40344065,0.40645713,0.37937704
2010-08-26 02:00:00,0.3238,0.29076502567478213,0.3827445,0.38732535,0.36592677
2010-08-26 03:00:00,0.3172666666666667,0.27456445053917533,0.36647737,0.4052511,0.36969674
2010-08-26 04:00:00,0.3435666666666667,0.2799374852761166,0.3887486,0.48865187,0.37578493
2010-08-26 05:00:00,0.3033666666666666,0.27083003971889363,0.44883102,0.64575005,0.38328648
2010-08-26 06:00:00,0.3378666666666666,0.3295059187554818,0.55776685,0.84653836,0.3879691
2010-08-26 07:00:00,1.3136333333333332,1.2457996097782298,0.97411525,1.0969794,0.37412474
2010-08-26 08:00:00,1.4059333333333333,1.3993178707521439,1.0803828,1.1078588,0.36166024
2010-08-26 09:00:00,0.7121333333333334,0.7669186603806668,1.0647012,1.0626274,0.34936184
2010-08-26 10:00:00,0.3293999999999999,0.3473013535337674,0.8442172,0.9699225,0.34105235
2010-08-26 11:00:00,0.3319666666666666,0.2968605474976772,0.616577,0.8389348,0.3282708
2010-08-26 12:00:00,0.5291,0.3415859995367386,0.51494026,0.7285738,0.31187737
2010-08-26 13:00:00,0.3367666666666666,0.3645582713374848,0.49005324,0.6444846,0.29546654
2010-08-26 14:00:00,0.3381999999999999,0.32156596626634,0.5126681,0.59630996,0.27964708
2010-08-26 15:00:00,0.3259999999999999,0.3033257633562344,0.5223598,0.5774213,0.26392162
2010-08-26 16:00:00,0.3312,0.2910838095935404,0.53842235,0.58139014,0.24863523
2010-08-26 17:00:00,0.3519333333333333,0.33657052011824795,0.5606267,0.5972556,0.22096923
2010-08-26 18:00:00,0.9729666666666665,0.9740927926309416,0.5955865,0.6504862,0.19624962
2010-08-26 19:00:00,0.4751,0.544295051476015,0.70900613,0.8723749,0.18035653
2010-08-26 20:00:00,0.3965666666666667,0.49343013735890057,1.4556973,1.2543842,0.17539537
2010-08-26 21:00:00,0.6557000000000001,0.5154513306137347,1.3992748,1.4349105,0.17246614
2010-08-26 22:00:00,0.3233,0.47722755451259935,0.90815747,1.2533402,0.18250673
2010-08-26 23:00:00,1.054366666666667,0.35183065855327955,0.5563739,0.7734502,0.187783
2010-08-27 00:00:00,0.5064,0.3827126703597629,0.3800408,0.3369769,0.1898429
2010-08-27 01:00:00,0.4091666666666667,0.3764894196712523,0.40519482,0.30483684,0.19084772
2010-08-27 02:00:00,0.3346666666666666,0.34564439346825715,0.38701603,0.30257004,0.2096238
2010-08-27 03:00:00,0.3498333333333333,0.33256733876069905,0.39089817,0.31938422,0.23911493
2010-08-27 04:00:00,1.1094333333333333,1.1071698793825846,0.4162305,0.43131417,0.27034074
2010-08-27 05:00:00,0.3243666666666666,0.4566790590108764,0.49540412,0.6153372,0.3054034
2010-08-27 06:00:00,0.3486,0.43788364805099217,0.7390098,0.86985564,0.32896003
2010-08-27 07:00:00,0.5213333333333333,0.4356202490811683,1.1278571,1.153269,0.36898237
2010-08-27 08:00:00,1.2256,1.161565381659815,1.1636041,1.2100463,0.3987658
2010-08-27 09:00:00,1.6963,1.6533789701978419,0.9450305,1.1565169,0.4305681
2010-08-27 10:00:00,1.505966666666667,1.530281997759147,0.84686655,1.0448575,0.45607942
2010-08-27 11:00:00,1.5641,1.692767148424137,0.87219954,0.9556842,0.46947446
2010-08-27 12:00:00,2.142533333333333,2.2752904239908673,0.92607003,0.88115036,0.49984714
2010-08-27 13:00:00,1.7725000000000002,1.798619735190688,0.96687335,0.81416804,0.5447404
2010-08-27 14:00:00,2.996566666666667,2.805500324058197,1.2637832,0.7959966,0.58199626
2010-08-27 15:00:00,2.477133333333333,2.484166185324663,1.183199,0.7857588,0.62446773
2010-08-27 16:00:00,0.7748333333333334,0.9516035638792891,1.3850443,0.80675757,0.668747
2010-08-27 17:00:00,1.7782333333333333,1.6881470903497826,1.2066797,0.9200572,0.7267739
2010-08-27 18:00:00,2.8016333333333336,2.6865069271227653,1.0645851,1.1685145,0.79202884
2010-08-27 19:00:00,3.052666666666666,2.673829521789602,1.3371435,1.45471,0.84864306
2010-08-27 20:00:00,2.0804666666666667,1.5572790593647066,1.9775592,1.8337855,0.87712896
2010-08-27 21:00:00,2.3304,1.9800623675459412,1.9200993,2.0013113,0.92285335
2010-08-27 22:00:00,1.1623666666666668,1.099039366182411,1.4294385,1.856522,0.97422594
2010-08-27 23:00:00,0.5790666666666666,0.550191297658934,1.0543913,1.3559841,1.059801
2010-08-28 00:00:00,0.4565333333333333,0.48262111608218267,0.6223006,0.884809,1.1178344
2010-08-28 01:00:00,0.3438,0.39889987462894205,0.5324251,0.4982603,1.1988181
2010-08-28 02:00:00,0.3683666666666667,0.41249173505296965,0.46393338,0.4551518,1.2422749
2010-08-28 03:00:00,0.3543333333333333,0.3693966415500645,0.43880022,0.4852381,1.2820721
2010-08-28 04:00:00,0.3337,0.34472749125528235,0.44013628,0.57709163,1.3090165
2010-08-28 05:00:00,0.9637,1.0404885338496819,0.47675455,0.7186269,1.3245314
2010-08-28 06:00:00,0.3224,0.4867876484133285,0.54818374,0.9376873,1.358673
2010-08-28 07:00:00,0.3314666666666666,0.4536138446939233,0.88307875,1.2221429,1.3797575
2010-08-28 08:00:00,0.4172,0.3840839943865126,1.1029269,1.3105448,1.3884504
2010-08-28 09:00:00,0.6422000000000002,0.41107958718554655,1.0104957,1.2978001,1.3964326
2010-08-28 10:00:00,0.6088666666666666,0.5744898431325384,0.9346808,1.2858838,1.4013021
2010-08-28 11:00:00,1.4582666666666666,1.5494820379360517,0.8836176,1.2909721,1.4089396
2010-08-28 12:00:00,2.592233333333333,2.3665386708259004,0.80546796,1.2647996,1.4015772
2010-08-28 13:00:00,2.348966666666666,2.117733666478084,1.0772996,1.2561263,1.3918502
2010-08-28 14:00:00,2.0538333333333334,2.0427407680531418,1.5102118,1.2619568,1.3828092
2010-08-28 15:00:00,2.025333333333333,2.0566180114180526,1.5080378,1.2568158,1.3742499
2010-08-28 16:00:00,2.005333333333333,1.6974530856200403,1.3694979,1.2220328,1.3706219
2010-08-28 17:00:00,1.7953333333333332,1.632796583372106,1.3344764,1.181991,1.3720565
2010-08-28 18:00:00,1.453733333333333,1.603345821121864,1.3391713,1.429527,1.3559529
2010-08-28 19:00:00,1.4208666666666665,1.5547989630836874,1.6073189,1.7123948,1.3362232
2010-08-28 20:00:00,0.7807333333333335,1.1315058004635636,2.033178,1.9800149,1.3263971
2010-08-28 21:00:00,0.3334,0.6074119287764737,1.7507447,2.009428,1.3195652
2010-08-28 22:00:00,0.3025666666666666,0.4013459824572464,1.0627491,1.6860074,1.3003756
2010-08-28 23:00:00,0.3344333333333333,0.36144015850462496,0.7066891,0.9911474,1.2569183
2010-08-29 00:00:00,0.6910666666666667,0.3607013761407972,0.46763948,0.5267969,1.2344649
2010-08-29 01:00:00,0.3606,0.3919696784979982,0.4304262,0.4125307,1.2126226
2010-08-29 02:00:00,0.3186333333333333,0.3509788020684927,0.43419617,0.39291933,1.2028956
2010-08-29 03:00:00,0.3600333333333333,0.34800020426671385,0.41315758,0.3773006,1.1856358
2010-08-29 04:00:00,0.2747666666666666,0.3199175870742437,0.41362396,0.3660724,1.1755583
2010-08-29 05:00:00,1.118866666666667,1.1666165824188868,0.4498918,0.5228358,1.1758705
2010-08-29 06:00:00,0.2983,0.505572107926892,0.48396763,0.73749006,1.1631001
2010-08-29 07:00:00,0.3422333333333333,0.3898763109281651,0.613133,1.0416877,1.150111
2010-08-29 08:00:00,0.4917333333333333,0.3285620418482886,0.7349343,1.1119112,1.138976
2010-08-29 09:00:00,0.3921,0.38970481828125875,0.80006295,1.1329771,1.1351492
2010-08-29 10:00:00,0.6474666666666667,0.5759551793089881,0.95976025,1.1214542,1.1299915
2010-08-29 11:00:00,1.5473333333333334,1.5012880883952364,1.0051976,1.1203245,1.1212747
2010-08-29 12:00:00,2.5704,2.3071517543057847,1.062573,1.1388177,1.1061261
2010-08-29 13:00:00,2.1139,1.957900445466816,1.4124987,1.1566213,1.0830557
